Id,SalePrice
2735,134049.42094839487
2736,143458.84805082684
2737,119878.73807150676
2738,144278.44881398912
2739,164138.57730173523
2740,136951.82130641374
2741,143288.651624608
2742,156262.61508692463
2743,147280.53899966337
2744,149686.25595168574
2745,140198.36506762865
2746,135545.73211091044
2747,148139.1907265826
2748,120421.90009560772
2749,127101.81186686934
2750,131935.1264074067
2751,129935.83962160512
2752,234160.95404250306
2753,153705.78339013134
2754,198336.40309218294
2755,133411.75677349715
2756,89685.59256686924
2757,78365.33756547506
2758,81723.75850661681
2759,152574.08604821196
2760,130890.09146038629
2761,145474.3910836789
2762,143524.72921201997
2763,189904.77806975416
2764,167179.54306432
2765,283905.0509667702
2766,122195.9541644842
2767,90427.66800498619
2768,129117.68723957789
2769,121296.29698724198
2770,155418.8206618932
2771,117686.37626130968
2772,114046.54083136018
2773,138887.84491045933
2774,136320.24544899157
2775,126129.26435150375
2776,138735.33965268065
2777,147173.37341120938
2778,133785.40964926823
2779,114158.60355830184
2780,105154.51992366245
2781,103321.61676034772
2782,92795.64518073483
2783,92679.99660551026
2784,127248.0576766696
2785,133184.7859881101
2786,66938.44217409473
2787,118935.02883973246
2788,76863.83474348654
2789,192659.06834205118
2790,105549.3743527201
2791,116107.89012554962
2792,74139.92199269867
2793,164673.87183702955
2794,90358.18173223616
2795,119124.05512536531
2796,101449.98084723034
2797,191938.9491369819
2798,111716.40458125659
2799,121016.75897072934
2800,82724.07405474836
2801,111689.67759340156
2802,132009.99480208915
2803,158362.18524784842
2804,137723.16135542584
2805,104764.605770341
2806,87645.98854257347
2807,158606.37487950863
2808,145207.16246305974
2809,131599.1282812086
2810,130657.08215231345
2811,157042.44560580593
2812,151767.20790076876
2813,171062.9649349871
2814,163128.2391841144
2815,106923.78940863478
2816,237908.7155374756
2817,142404.6492893626
2818,128514.07658812692
2819,168964.21421695896
2820,137285.60461765344
2821,117939.71877704
2822,183320.06799701505
2823,258096.53434505308
2824,174110.33972056184
2825,148476.42088523143
2826,130224.45202919212
2827,137827.03982354532
2828,206296.46021558388
2829,186360.5672256717
2830,228463.09967161846
2831,185863.1225357986
2832,213558.91511010475
2833,281482.6308562895
2834,212285.6828660458
2835,216558.19876590295
2836,191182.42065705915
2837,171588.2147659737
2838,147489.24097352862
2839,178882.9656195142
2840,200416.18370549887
2841,200742.22717332817
2842,218397.77741570046
2843,148662.33448931057
2844,157850.6560275221
2845,122712.04249607431
2846,206671.2733903716
2847,194676.1683814509
2848,217891.82146547674
2849,206629.9361063856
2850,289283.6576810934
2851,236469.79353962792
2852,241789.49645143063
2853,231645.3143402008
2854,142873.31609435892
2855,203287.18915897165
2856,202487.4084886097
2857,190439.1931714398
2858,201536.7017689055
2859,114863.78616730675
2860,123885.13695453657
2861,126480.74914868975
2862,194264.6475349103
2863,129863.64611710902
2864,248803.91595180993
2865,142278.28219013888
2866,152022.242399223
2867,90855.9634844715
2868,112627.38065891937
2869,115688.85034598508
2870,136871.2064081204
2871,106870.43997075653
2872,61212.83288133841
2873,109096.79693311453
2874,134676.20038147943
2875,128791.81525379902
2876,158854.97577572972
2877,136549.8207263267
2878,160330.48972272742
2879,133120.5902077701
2880,110697.8948125974
2881,140944.90067727573
2882,149838.22732801267
2883,172129.2203058944
2884,187788.15641865705
2885,174000.58021223982
2886,192168.78816340337
2887,113256.22658263179
2888,136010.60726982373
2889,71884.94338163488
2890,80090.12784871475
2891,132936.35485128898
2892,71802.64979602948
2893,112260.09796652719
2894,62625.87643635861
2895,287626.5393837666
2896,267372.5410871963
2897,195411.6803360687
2898,148297.66167613943
2899,221351.0605221115
2900,159123.79147372567
2901,199194.1569324038
2902,178392.2542153786
2903,346706.3420104001
2904,327378.71395775175
2905,93055.8800646804
2906,210706.89838685177
2907,118744.80047907593
2908,130988.52933644176
2909,155253.00192463625
2910,83574.26021107161
2911,85133.48172053228
2912,144791.12860849305
2913,84971.05105093161
2914,83915.19604886569
2915,86820.6149734632
2916,83036.21227642549
2917,166877.56012730996
2918,113075.3572695014
2919,227401.05753852017
