Id,SalePrice
2735,136847.35116928007
2736,142269.68394755648
2737,124245.49839892225
2738,142107.87908195108
2739,164501.12819609966
2740,131230.3471024918
2741,145915.99262952447
2742,155271.92813370124
2743,149837.29852256906
2744,145653.99822136966
2745,136809.56133049214
2746,132618.16378368268
2747,147723.733460323
2748,124678.02637810596
2749,130782.18415873515
2750,135458.90849713606
2751,132431.55975387467
2752,252005.8209983805
2753,155057.28215447417
2754,192360.7208887904
2755,134495.16846372883
2756,77651.95700832315
2757,72904.83389658942
2758,74698.05055677438
2759,153597.52841669216
2760,125494.57353410918
2761,144875.13747703342
2762,147397.11693354184
2763,185927.36992699906
2764,172967.77278057535
2765,262274.7295533325
2766,130846.15139991505
2767,92316.80609250312
2768,138870.3209042
2769,137361.68537446548
2770,159923.02473310448
2771,121328.86924986358
2772,122836.84717047325
2773,131517.04635923626
2774,141362.2862538986
2775,123376.04917200428
2776,139074.1874641791
2777,143438.39474105855
2778,134162.3194405867
2779,117835.84556053026
2780,103851.49707486045
2781,106997.08188649866
2782,91191.445741268
2783,99242.92087478982
2784,131939.06185151066
2785,137313.30512517242
2786,64477.91833387831
2787,120336.31647747628
2788,76035.79720422784
2789,206945.70442478752
2790,107543.28658281153
2791,119826.15438636312
2792,76755.23139105825
2793,167131.4566221758
2794,95701.5357644315
2795,117719.4792271909
2796,105303.79202184608
2797,171984.55885438673
2798,108178.30989608314
2799,120690.81035027145
2800,88571.45323756099
2801,113651.48958489209
2802,136019.2842379936
2803,151113.13092778416
2804,142392.57429680502
2805,96158.73029558022
2806,86370.38665889802
2807,156384.06075249566
2808,147622.2609574021
2809,132564.39134460108
2810,135731.3789222297
2811,156878.75944285077
2812,142899.2699605598
2813,162959.0031003882
2814,161352.0088594596
2815,105926.48459644537
2816,237209.68106758164
2817,132284.6564474438
2818,129985.96550827663
2819,171409.73409774364
2820,141212.71428738988
2821,108141.70560091219
2822,174266.97506706815
2823,206471.40264178868
2824,182994.2455406246
2825,148967.34181150654
2826,132765.58653804552
2827,140783.71880609085
2828,195841.6573488087
2829,172354.31209190405
2830,233221.722002769
2831,192679.35303824628
2832,198983.71031819892
2833,289027.92670716706
2834,214838.63050946099
2835,218035.50200791485
2836,188069.10821672116
2837,172688.37018627409
2838,146123.4520677917
2839,179098.74545785462
2840,193335.37556663514
2841,201689.8209232054
2842,214613.1656836023
2843,154645.1970009428
2844,158197.43560301478
2845,124184.23725434512
2846,209585.32619022412
2847,197279.27639451518
2848,215459.2537853639
2849,212983.57837750594
2850,265083.293981652
2851,235910.16118186712
2852,229707.42807104808
2853,235702.44199827447
2854,141783.10126414703
2855,200349.3504101727
2856,208358.50467525408
2857,188425.06280064734
2858,195034.11704434353
2859,121995.81577641632
2860,125410.24232940891
2861,143220.8933165707
2862,187717.89391793477
2863,120680.708181398
2864,255374.80725268
2865,140021.18897310115
2866,144310.23816832638
2867,87771.40630995134
2868,115683.06891896279
2869,118646.13698136354
2870,146925.9932917865
2871,111536.57527267424
2872,59181.24329531094
2873,108000.24156043421
2874,137396.9288530302
2875,126756.5694593396
2876,154204.96085855569
2877,136545.4472362787
2878,157673.28244431876
2879,143766.53295627932
2880,120261.30915667396
2881,140437.78630805365
2882,158906.98288089977
2883,161898.15232076368
2884,183072.11858532377
2885,175426.52496614103
2886,184527.83428785775
2887,112496.3332075155
2888,132573.27969215607
2889,72238.01046705905
2890,75317.90075661807
2891,134778.5768488449
2892,65086.131411672686
2893,120456.20124254
2894,65116.985668434616
2895,304839.73309464916
2896,285056.77375681454
2897,194552.5343779637
2898,148844.02420492898
2899,226829.48046973284
2900,157785.63249525585
2901,186027.72970749732
2902,175902.8643293699
2903,345111.17408388644
2904,330569.71491332375
2905,105331.05678576994
2906,206921.74024537494
2907,116083.44455592625
2908,127268.77156124318
2909,147833.15390937042
2910,83663.60831319235
2911,84072.18312089094
2912,152119.07382883664
2913,84498.48006104956
2914,80682.12043540289
2915,80059.16791773301
2916,81649.40018397162
2917,157820.08646884098
2918,116764.64658407687
2919,231352.00137182008
